according	VBG	Info
news	NN	Info
release	NN	Info
followed	VBN	Info
4	CD	Info
p m	NN	Info
march	NN	Info
show	VB	Info
support	NN	Info
local	JJ	Info
business	NNS	Info
local	JJ	O
leader	NNS	O
also	RB	O
expressed	VBD	O
solidarity	NN	O
declared	VBD	O
unified	VBN	O
occupy	NNP	O
wall	NNP	O
street	NNP	O
desire	NN	O
make	VB	O
government	NN	O
responsive	JJ	O
ordinary	JJ	O
citizen	NNS	O
instead	RB	O
responsive	JJ	O
interest	NNS	O
elite	JJ	O
bank	NNS	O
wall	NNP	O
street	NNP	O
large	JJ	O
corporation	NNS	O
lost	VBN	O
money	NN	O
also	RB	O
voiced	VBD	O
desire	NN	O
see	VB	O
meaningful	JJ	O
campaign	NN	O
finance	NN	O
reform	NN	O
measure	NNS	O
ensure	VB	O
change	NNS	O
actually	RB	O
occur	VBP	O
say	VBP	O
support	VB	O
one	CD	O
political	JJ	O
party	NN	O
another	DT	O

occupy	NNP	O
kc	NNP	O
union	NNP	O
worker	NNP	O
join	NNP	O
force	NNS	O
protest	NNP	O
posted	VBD	O
9 53	CD	O
pm	NN	O
november	NNP	O
17	CD	O
2011	CD	O
jason	NNP	O
vaughn	NNP	O
updated	VBN	O
09 56pm	CD	O
november	NNP	O
17	CD	O
2011	CD	O
kansa	NNP	O
city	NNP	O
mo	NNP	O
occupy	NNP	Protester
kansa	NNP	Protester
city	NNP	Protester
protester	NNS	Protester
joined	VBN	Protester
union	NN	Protester
member	NNS	Protester
others	NNS	Protester
thursday	NNP	Protester
marched	VBD	Protester
bridge	NN	Protester
overlooking	VBG	Protester
i 70	NNP	Protester
near	IN	Protester
downtown	NN	Protester
protest	VB	Protester
call	VBP	Opinionor
government	NN	Opinionor
failure	NN	Opinionor
jump start	NN	Opinionor
american	JJ	Opinionor
economy	NN	Opinionor
protester	NNS	Protester
gathered	VBD	Protester
prospect	NNP	Protester
avenue	NNP	Protester
bridge	NN	Protester
i 70	NNP	Protester
partly	RB	Opinionor
draw	VB	Opinionor
attention	NN	Opinionor
nation	NN	Opinionor
crumbling	VBG	Opinionor
infrastructure	NN	Opinionor
call	VB	Opinionor
increase	NN	Opinionor
job creation	NN	Opinionor
effort	NNS	Opinionor
seeing	VBG	Opinionor
coming	VBG	Opinionor
congress	NN	Opinionor
right	RB	Opinionor
cut	NNS	Opinionor
social	JJ	Opinionor
program	NNS	Opinionor
like	IN	Opinionor
medicare	NNP	Opinionor
medicaid	NNP	Opinionor
social	NNP	Opinionor
security	NNP	Opinionor
really	RB	Opinionor
need	VB	Opinionor
community	NN	Opinionor
fixing	VBG	Opinionor
failing	VBG	Opinionor
infrastructure	NN	Opinionor
creating	VBG	Opinionor
job	NNS	Opinionor
people	NNS	Opinionor
way	NN	Opinionor
said	VBD	Opinionor
occupy	NNP	Opinionor
kansa	NNP	Opinionor
city	NNP	Opinionor
protester	NN	Opinionor
jeremy	NNP	Opinionor
al haj	NNP	Opinionor
union	NNP	Opinionor
construction	NN	Opinionor
worker	NN	Opinionor
jeffrey	NNP	Opinionor
humfeld	NNP	Opinionor
well	RB	Opinionor
say	VBZ	Opinionor
passionate	NN	Opinionor
issue	NN	Opinionor
job	NNS	Opinionor
many	JJ	Opinionor
construction	NN	Opinionor
worker	NNS	Opinionor
included	VBD	Opinionor
sitting	VBG	Opinionor
sideline	NNS	Opinionor
mess	NN	Opinionor
wall	NNP	Opinionor
street	NNP	Opinionor
made	VBN	Opinionor
mess	NN	Opinionor
said	VBD	Opinionor
humfeld	NNP	Opinionor
humfeld	NNP	Opinionor
protester	NNS	Opinionor
frustrated	VBN	Opinionor
congress	NN	Opinionor
blocked	VBD	Opinionor
american	NNP	Opinionor
job	NNP	Opinionor
act	NNP	Opinionor
critic	NNS	Opinionor
called	VBD	Opinionor
expensive	JJ	Opinionor
money	NN	Opinionor
lend	VB	Opinionor
lend	NN	Opinionor
holding	VBG	Opinionor
somebody	NN	Opinionor
tell	VB	Opinionor
time	NN	Opinionor
give	VB	Opinionor
back	RB	Opinionor
said	VBD	Opinionor
humfeld	NNP	Opinionor
protester	NNS	Strategy
said	VBD	Strategy
also	RB	Strategy
recent	JJ	Strategy
discussion	NN	Strategy
putting	VBG	Strategy
toll	NNS	Strategy
along	IN	Strategy
i 70	NNP	Strategy
pay	VB	Strategy
repair	NNS	Strategy
believe	VBP	Strategy
disproportionately	RB	Strategy
affect	VB	Strategy
working	VBG	Strategy
poor	JJ	Strategy
people	NNS	Strategy
community	NN	Strategy
stand	VBP	Strategy
said	VBD	Strategy
al haj	NNP	Strategy
protester	NNS	Camp
created	VBN	Camp
website	NN	Camp
highlight	VBZ	Camp
infrastructure	NN	Camp
project	NNS	Camp
say	VBP	Camp
need	VBP	Camp
focused	VBN	Camp

handful	NN	O
protester	NNS	O
start	VBP	O
occupy	CD	O
newark	NNP	O
protest	NN	O
nj	NNP	O
largest	JJS	O
city	NN	O
written	VBN	O
republic	NNP	O
sunday	NNP	O
20	CD	O
november	NNP	O
2011	CD	O
http	NN	O
www seiulocal617 org local news handful of protesters start occupy newark protest in njs largest city	NN	O
newark	NNP	O
n j	NNP	O
group	NN	Protester
30	CD	Protester
protester	NNS	Protester
arrived	VBN	O
new	NNP	O
jersey	NNP	O
largest	JJS	O
city	NN	O
friday	NNP	Protester
afternoon	NN	Protester
begin	VB	Protester
occupy	NNP	Protester
newark	NNP	Protester
protest	NN	Protester
greeted	VBN	Protester
city	NN	Protester
police	NN	Protester
chief	NN	Protester
police	NNP	Protester
chief	NNP	Protester
sheila	NNP	Protester
coley	NNP	Protester
awaited	VBD	Protester
group	NN	Protester
military	NNP	Protester
park	NNP	Protester
across	IN	Protester
new	NNP	Protester
jersey	NNP	Protester
performing	NNP	Protester
art	NNP	Protester
center	NNP	Protester
downtown	NN	Protester
welcomed	VBD	Protester
activist	NNS	Protester
saying	VBG	Protester
right	NN	Protester
protest	VB	Protester
non violently	RB	Protester
certainly	RB	Strategy
right	NN	Strategy
protest	VB	Strategy
issue	NNS	Strategy
make	VB	Strategy
sure	JJ	Strategy
safe	JJ	Strategy
police	NNP	Strategy
chief	NN	Strategy
sheila	NNP	Strategy
coley	NNP	Strategy
said	VBD	Strategy
police	NNP	Police
chief	NN	Police
sheila	NNP	Police
c	NNP	Police
oley	NN	Police
said	VBD	Police
protester	NNS	O
spoke	VBD	O
call and repeat	JJ	O
form	NN	O
communication	NN	O
called	VBN	O
people	NNS	O
mic	NN	O
developed	VBN	O
occupy	NNP	O
wall	NNP	O
street	NNP	O
group	NNS	O
around	IN	O
country	NN	O
prohibited	VBN	O
using	VBG	O
bullhorn	NNS	O
newark	NNP	Strategy
group	NN	Strategy
chanted	VBD	Strategy
appreciation	NN	Strategy
coley	NNP	Strategy
word	NNS	Strategy
welcome	NN	Strategy
one	CD	Strategy
woman	NN	Strategy
yelling	VBG	Strategy
word	NNS	Strategy
thanks	NNS	Strategy
n t	RB	Strategy
express	VB	Strategy
sentiment	NNS	Strategy
entire	JJ	Strategy
group	NN	Strategy
comment	NNS	O
prompted	VBD	O
call	NN	O
show	NN	O
hand	NNS	O
among	IN	O
protester	NNS	O
committed	VBN	O
rallying	VBG	O
non violently	RB	O
majority	NN	O
attendee	NNS	O
agreed	VBD	O
coley	NNP	Camp
told	VBD	Camp
group	NN	Camp
would	MD	Camp
waive	CD	O
permit	NN	Government
normally	RB	Government
required	VBN	Government
assemble	VB	Government
city	NN	Government
park	NN	Government
allow	VB	Camp
remain	VB	Camp
coley	NNP	Police
told	VBD	Police
group	NN	Police
would	MD	Police
waive	VB	Police
permit	NN	Police
normally	RB	Police
required	VBN	Police
assemble	VB	Police
city	NN	Police
park	NN	Police
allow	VB	Police
remain	VB	Police
participating	VBG	O
ranged	VBD	O
long time	JJ	O
newark	NNP	O
activist	NNS	O
group	NN	O
friend	NNS	O
flemington	NNP	O
say	VBP	O
inspired	VBN	O
occupy	NNP	O
wall	NNP	O
street	NNP	O
protest	NNS	O
new	NNP	O
york	NNP	O
city	NNP	O
participate	VB	O
first	JJ	O
time	NN	O
group	NN	O
said	VBD	O
planned	VBD	O
stay	VB	O
park	NN	O
9	CD	O
p m	NN	O
despite	IN	O
dropping	NN	Camp
temperature	NNS	Camp
others	NNS	O
possibly	RB	O
camp	VB	O
weekend	NN	O
kristine	NNP	O
manganelli	NNP	O
said	VBD	O
inspired	VBN	O
seeing	VBG	O
medium	NNS	O
coverage	NN	O
large scale	JJ	O
protest	NNS	O
new	NNP	O
york	NNP	O
city	NNP	O
thursday	NNP	O
decided	VBD	O
participate	VB	O
closer	JJR	O
home	NN	O
25 year old	JJ	O
flemington	NNP	O
resident	NN	O
said	VBD	O
majored	VBN	O
english	NNP	O
teaching	VBG	O
college	NN	O
unable	JJ	O
find	VB	O
work	NN	O
field	NN	O
unemployed	JJ	Opinionor
educated	VBD	Opinionor
want	VBP	Opinionor
get	VB	Opinionor
job	NN	Opinionor
manganelli	NNP	Opinionor
said	VBD	Opinionor
adding	VBG	Opinionor
angered	VBN	Opinionor
seeing	VBG	Opinionor
critic	NNS	Opinionor
new	NNP	Opinionor
york	NNP	Opinionor
city	NNP	Opinionor
protest	VBZ	Opinionor
yelling	VBG	Opinionor
marcher	NNS	Opinionor
get	VB	Opinionor
job	NN	Opinionor
think	VBP	Opinionor
terrible	JJ	Opinionor
people	NNS	Opinionor
20	CD	Opinionor
unemployed	JJ	Opinionor
want	VBP	Opinionor
job	NN	Opinionor
want	VBP	Opinionor
part	NN	Opinionor
economy	NN	Opinionor
said	VBD	Opinionor
young	JJ	O
boy	NN	O
banged	VBN	O
drum	NN	O
participant	NNS	O
set	VBD	O
make	VB	Protester
sign	NN	Protester
table	NN	Protester
marker	NNS	O
piece	NNS	O
cardboard	NN	O
protester	NNS	O
started	VBD	O
assembling	VBG	O
sign	NNS	O
variety	NN	O
message	NNS	O
including	VBG	O
one	CD	O
aimed	VBN	Strategy
newark	NNP	Strategy
mayor	NN	Strategy
read	VBP	Strategy
2011	CD	Strategy
cory	NNP	Strategy
booker	NNP	Strategy
salary	NN	Strategy
135 228	CD	Strategy
supported	VBN	Strategy
16	CD	Strategy
percent	NN	Strategy
tax	NN	Strategy
increase	NN	Strategy
people	NNS	Strategy
average	JJ	Strategy
resident	JJ	Strategy
income	NN	Strategy
35 507	CD	Strategy
newark	NNP	O
resident	NN	O
james	NNP	O
sims	NNP	O
member	NN	O
local	JJ	O
chapter	NN	O
group	NN	O
people	NNP	Camp
organization	NNP	Camp
progress	NNP	Camp
protesting	VBG	O
variety	NN	O
cause	NNS	O
city	NN	O
year	NNS	O
said	VBD	Camp
nice	JJ	Camp
new	JJ	Camp
group	NN	Camp
joining	VBG	Camp
rank	NNS	Camp

occupy	NNP	O
sa	NNP	O
protester	NNS	O
claim	VBP	O
park	JJ	O
officer	NN	O
sleeping	VBG	O
job	NN	O
published	VBN	O
12 22 2011	CD	O
9 49	CD	O
updated	VBN	O
12 22 2011	CD	O
9 55	CD	O
san	NNP	O
antonio	NNP	O
cat	NNP	O
nap	MD	O
cop	VB	O
nap	NNS	O
occupy	NNP	Police
san	NNP	Police
antonio	NNP	Police
protester	NNS	Police
say	VBP	Police
caught	VBD	Police
park	NN	Police
police	NN	Police
officer	NN	Police
sleeping	VBG	Police
job	NN	Police
protester	NNS	O
sent	VBD	O
news	NNP	O
4	CD	O
woai	NNP	O
photo	NN	O
say	VBP	O
taken	VBN	O
hemisfair	NNP	Police
park	NNP	Police
near	IN	Police
spot	NN	Police
occupy	NNP	Police
protester	NNS	Police
arrested	VBN	Police
camping	VBG	Police
occupy	NNP	Government
protester	NNS	Government
arrested	VBN	Government
camping	VBG	Government
held	VBD	Protester
rally	NN	Protester
wednesday	NNP	Protester
night	NN	Protester
said	VBD	Strategy
photo	NN	Strategy
show	VBZ	Strategy
double	JJ	Strategy
standard	NN	Strategy
want	VBP	Strategy
know	VB	Strategy
ca	MD	Strategy
n t	RB	Strategy
sleep	VB	Strategy
park	NN	Strategy
police	JJ	Strategy
officer	NN	Strategy
contacted	VBD	O
san	NNP	O
antonio	NNP	O
police	NNP	O
department	NNP	O
photo	NN	O
protester	NNS	O
claim	NNS	O
police	NNP	Police
chief	NNP	Police
bill	NNP	Police
mcmanus	NNP	Police
issued	VBD	Police
statement	NN	Police
saying	VBG	O
suspect	VBZ	O
officer	NN	Police
inadvertently	RB	Police
nodded	VBD	Police

nationwide	JJ	Info
movement	NN	Info
rally	VB	Info
people	NNS	Info
call	VBP	Info
corporate	JJ	Info
greed	NN	Info
come	VB	Info
san	NNP	Info
antonio	NNP	Info
thursday	NNP	Info
wednesday	NNP	Protester
night	NN	Protester
organizer	NNS	Protester
local	JJ	Protester
occupy	NN	Protester
protest	NN	Protester
gathered	VBD	Protester
san	NNP	Protester
pedro	NNP	Protester
park	NNP	Protester
talk	VB	Protester
demonstration	NN	Protester
demonstration	NN	Info
beginning	VBG	Info
thursday	NNP	Info
morning	NN	Info
thursday	NNP	Info
protest	NN	Info
begin	VB	Info
6am	CD	Info
travis	NNP	Info
park	NNP	Info
downtown	NN	Info

woai	NN	O
http	NN	O
www woai com	JJ	O
occupy	NNP	O
san	NNP	O
antonio	NNP	O
unintended	VBD	O
consequence	NNS	O
published	VBN	O
10 27 2011	CD	O
6 35	CD	O
updated	VBN	O
10 27 2011	CD	O
6 43	CD	O
occupy	NNP	Camp
sa	NNP	Camp
protester	NNS	Camp
tell	VBP	Camp
u	PRP	Camp
member	NNS	Camp
job	NNS	Camp
home	NNS	Camp
handful	NN	Camp
actually	RB	Camp
stay	VB	Camp
overnight	JJ	Camp
occupy	JJ	Camp
hemisfair	NNP	Camp
park	NNP	Camp
woai com	NNP	O
san	NNP	O
antonio	NNP	O
peaceful	JJ	O
protest	NN	O
growing	VBG	O
nuisance	NN	O
camera	NNS	Camp
rolled	VBN	Camp
occupy	NNP	Camp
san	NNP	Camp
antonio	NNP	Camp
protester	NNS	Camp
clashed	VBD	Camp
family	NN	Camp
downtown	NNP	Camp
park	NN	Camp
twenty	NN	Protester
day	NNS	Protester
since	IN	Protester
start	NN	Protester
movement	NN	Protester
protest	VBZ	O
corporate	JJ	O
greed	NN	O
causing	VBG	Camp
headache	NNS	Camp
local	JJ	Camp
business	NNS	Camp
news	CC	Camp
4	CD	Camp
woai	NNP	Camp
janet	NNP	Camp
kwak	NNP	Camp
explains	VBZ	Camp
occupy	NNP	Camp
sa	NNP	Camp
unintended	JJ	Camp
consequence	NNS	Camp
member	NNS	Camp
say	VBP	Camp
must	MD	Camp
follow	VB	Camp
strict	NN	Camp
rule	NNS	Camp
adding	VBG	Camp
hold	VBP	Camp
daily	JJ	Camp
assembly	RB	Camp
meeting	NNS	Camp
downtown	NNP	Camp

occupy	NNP	O
sa	NNP	O
much	JJ	O
different	JJ	O
occupy	JJ	O
event	NNS	O
reported	VBN	O
laurie	NNP	O
salazar	NNP	O
email	NNP	O
lauriesalazar	NNP	O
woaitv com	NN	O
published	VBN	O
11 10 2011	CD	O
4 57	CD	O
pm	NN	O
updated	VBN	O
11 10 2011	CD	O
5 16	CD	O
pm	NN	O
san	NNP	O
antonio	NNP	O
global	NNP	O
language	NNP	O
monitor	NNP	O
today	NN	O
announced	VBN	O
occupy	JJ	O
top	JJ	O
word	NN	O
year	NN	O
member	NNS	Camp
occupy	NNP	Camp
sa	NNP	Camp
camping	VBG	Camp
hemisfair	NNP	Camp
park	NNP	Camp
since	IN	O
movement	NN	O
got	VBD	O
underway	RB	O
promised	VBD	Strategy
peaceful	JJ	Strategy
demonstration	NN	Strategy
far	RB	Strategy
lived	VBN	Strategy
word	NN	Strategy
little	RB	Protester
month	NN	Protester
since	IN	Protester
dozen	NNS	Protester
people	NNS	Protester
marched	VBN	Protester
kick	VB	Protester
occupy	NNP	Protester
sa	NNP	Protester
jumped	VBD	Opinionor
heel	NNS	Opinionor
occupy	NNP	Opinionor
wall	NNP	Opinionor
street	NNP	Opinionor
movement	NN	Opinionor
protesting	VBG	Opinionor
social	JJ	Opinionor
economic	JJ	Opinionor
equality	NN	Opinionor
corporate	JJ	Opinionor
greed	NN	Opinionor
meghan	NNP	Camp
owen	NNP	Camp
among	IN	Camp
occupy	NNP	Camp
sa	NNP	Camp
protestors	NNS	Camp
said	VBD	Camp
meghan	NNP	Strategy
owen	NNP	Strategy
among	IN	Strategy
occupy	NNP	Strategy
sa	NNP	Strategy
protestors	NNS	Strategy
said	VBD	Strategy
extraordinary	JJ	Strategy
peaceful	NN	Strategy
little	JJ	Strategy
trouble	NN	Strategy
city	NN	Strategy
police	NN	Strategy
according	VBG	Strategy
owen	NNP	Strategy
camp	NN	Strategy
kept	VBN	Strategy
trouble	NN	Strategy
list	NN	Strategy
rule	NNS	Strategy
follow	VBP	Strategy
drug	NNS	Camp
alcohol	NN	Camp
violence	NN	Camp
top	NN	Camp
list	NN	Camp
also	RB	Strategy
kept	VBN	Strategy
communication	NNS	Strategy
open	JJ	Strategy
city	NN	Strategy
make	VB	Strategy
sure	JJ	Strategy
respect	JJ	Strategy
way	JJ	Strategy
think	VBP	Strategy
could	MD	Strategy
set	VB	Strategy
bar	NN	Strategy
rest	NN	Strategy
country	NN	Strategy
frankly	RB	Strategy
think	VBP	Strategy
would	MD	Strategy
really	RB	Strategy
cool	JJ	Strategy
mayor	NNP	Strategy
castro	NNP	Strategy
would	MD	Strategy
show	VB	Strategy
mayor	NNP	Strategy
bloomberg	NNP	Strategy
new	NNP	Strategy
york	NNP	Strategy
said	VBD	Strategy
owen	NNP	Strategy
organization	NN	Camp
camp	NN	Camp
site	NN	Camp
must	MD	Camp
food	NN	Camp
station	NN	Camp
information	NN	Camp
booth	NN	Camp
first	RB	Camp
aid	NN	Camp
center	NN	Camp
make	NN	Camp
shift	NN	Camp
center	NN	Camp
even	RB	Camp
small	JJ	Camp
library	NN	Camp
comprised	VBN	Camp
book	NNS	Camp
politics	NNS	Camp
economy	NN	Camp
law and	NN	Camp
camp	NN	Camp
part	NN	Camp
empty	NN	Camp
day	NN	Camp
slew	NN	Camp
bag	NNS	Camp
backpack	NNS	Camp
represent	VBP	Camp
supporter	NNS	Camp
leave	VBP	Camp
work	NN	Camp
day	NN	Camp
return	NN	Camp
night	NN	Camp
supporter	NNS	Opinionor
say	VBP	Opinionor
occupy	NNP	Opinionor
sa	NNP	Opinionor
continue	VB	Opinionor
get	VBP	Opinionor
want	VBP	Opinionor
want	VBP	Opinionor
corporate	JJ	Opinionor
lobbyist	NNS	Opinionor
stop	VB	Opinionor
control	NN	Opinionor
government	NN	Opinionor
seems	VBZ	Opinionor
buying	VBG	Opinionor
vote	NNS	Opinionor
representative	NNS	Opinionor
congress	NN	Opinionor
n t	RB	Opinionor
like	VB	Opinionor
want	VBP	Opinionor
see	VB	Opinionor
stopped	VBD	Opinionor
earlier	RBR	Legal_Action
week	NN	Legal_Action
concern	NNS	Legal_Action
whether	IN	Legal_Action
occupy	NNP	Legal_Action
sa	NNP	Legal_Action
would	MD	Legal_Action
able	JJ	Legal_Action
stay	VB	Legal_Action
hemisfair	NNP	Legal_Action
park	NNP	Legal_Action
coming	VBG	Legal_Action
weekend	NN	Legal_Action
since	IN	Legal_Action
registration	NN	Legal_Action
rock	NNP	Legal_Action
n	MD	Legal_Action
roll	NNP	Legal_Action
marathon	NNP	Legal_Action
get	VB	Legal_Action
underway	RB	Legal_Action
since	IN	Legal_Action
worked	VBN	Legal_Action
occupy	NNP	Legal_Action
sa	NNP	Legal_Action
stay	VB	Legal_Action
corner	NN	Legal_Action
marathon	NN	Legal_Action
event	NNS	Legal_Action
held	VBN	Legal_Action
across	IN	Legal_Action
lawn	NN	Legal_Action

slideshow	NN	O
three	CD	O
occupy	NNP	O
san	NNP	O
antonio	NNP	O
protester	NNS	O
arrested	VBD	O
reported	VBN	O
kristina	NNP	O
de	NNP	O
leon	NNP	O
email	NNP	O
kristinadeleon	NNP	O
woaitv com	NN	O
published	VBN	O
12 19 2011	CD	O
9 53	CD	O
updated	VBN	O
12 19 2011	CD	O
9 23	CD	O
pm	NN	O
san	NNP	O
antonio	NNP	O
three	CD	Police
occupy	NNP	Police
san	NNP	Police
antonio	NNP	Police
protester	NNS	Police
arrested	VBN	Police
downtown	NNP	Police
early	JJ	Police
monday	NNP	Police
protester	NNS	Police
warned	VBN	Police
week	NN	Police
leave	VB	Police
hemisfair	NNP	Police
park	NNP	Police
san	NNP	Police
antonio	NNP	Police
park	NNP	Police
police	NNP	Police
official	NNS	Police
say	VBP	Police
complied	JJ	Police
early	JJ	Police
monday	NNP	Police
morning	NN	Police
officer	NNS	Police
raided	VBD	Police
campsite	NN	Police
arrested	VBD	Police
three	CD	Police
protester	NNS	Police
two	CD	Police
refused	VBD	Police
leave	VB	Police
parameter	NN	Police
taped	VBN	Police
police	NN	Police
another	DT	Police
left	VBD	Police
site	NN	Police
park	NNP	Police
police	NNP	Police
told	VBD	Police
news	NNP	Police
4	CD	Police
woai	NNP	Police
protester	NN	Police
entered	VBD	Police
taped	VBD	Police
area	NN	Police
arrested the	JJ	Police
protester	NNS	Police
still	RB	Police
staged	VBN	Police
behind	IN	Police
taped	VBD	Police
area	NN	Police
shouting	VBG	Police
park	NNP	Police
police	NNP	Police
following	VBG	Police
arrest	NNS	Police
protester	NNS	Strategy
say	VBP	Strategy
camping	VBG	Strategy
plan	NN	Strategy
stay	VB	Strategy
park	NN	Strategy

approximately	RB	Protester
200	CD	Protester
people	NNS	Protester
marched	VBD	Protester
downtown	JJ	Protester
san	NNP	Protester
antonio	NNP	Protester
saturday	NNP	Protester
part	NN	Protester
occupy	NNP	Protester
wall	NNP	Protester
street	NNP	Protester
protest	NNS	Protester
protester	NNS	Protester
chanted	VBD	Protester
people	NNS	Opinionor
found	VBN	Opinionor
voice	NN	Opinionor
drum	NNS	Protester
played	VBN	Protester
background	NN	Protester
occupy	NNP	Opinionor
san	NNP	Opinionor
antonio	NNP	Opinionor
protesting	VBG	Opinionor
call	VBP	Opinionor
corporate	JJ	Opinionor
greed	NN	Opinionor
say	VBP	Opinionor
want	VBP	Opinionor
accountability	NN	Opinionor
government	NN	Opinionor
ca	MD	Opinionor
n t	RB	Opinionor
make	VB	Opinionor
specific	JJ	Opinionor
demand	NNS	Opinionor
people	NNS	Opinionor
given	VBN	Opinionor
information	NN	Opinionor
government	NN	Opinionor
deserve	VBP	Opinionor
government	NN	Opinionor
money	NN	Opinionor
used	VBN	Opinionor
country	NN	Opinionor
said	VBD	Opinionor
protester	NN	Opinionor
georgette	NNP	Opinionor
lockwood	NNP	Opinionor
group	NN	Protester
traveled	VBD	Protester
hemisfair	NNP	Protester
park	NNP	Protester
alamo	NNP	Protester
street	NNP	Protester
end	VB	Protester
front	NN	Protester
alamo	NNP	Protester

occupy	NNP	O
fairbanks	NNP	O
tent	NN	O
remains	VBZ	O
park	NN	O
despite	IN	O
borough	JJ	O
ban	NN	O
published	VBN	O
november	NNP	O
23	CD	O
2011	CD	O
cold	NNP	O
member	NNS	O
say	VBP	O
need	VBP	O
exercise	VB	O
right	NNS	O
free	JJ	O
speech	NN	O
associated	NNP	O
press	NNP	O
fairbanks	NNP	O
occupy	NNP	Legal_Action
fairbanks	NNP	Legal_Action
movement	NN	Legal_Action
borough	NN	Legal_Action
official	NNS	Legal_Action
ca	MD	Legal_Action
n t	RB	Legal_Action
agree	VB	Legal_Action
tent	NN	Legal_Action
protester	NNS	Legal_Action
set	VBD	Legal_Action
effort	NN	Legal_Action
stay	VB	Legal_Action
warm	JJ	Legal_Action
day	NNS	Legal_Action
record breaking	JJ	Legal_Action
cold	NN	Legal_Action
alaska	NNP	Legal_Action
second largest	JJ	Legal_Action
city	NN	Legal_Action
occupy	NNP	Camp
fairbanks	NNP	Camp
movement	NN	Camp
borough	NN	Camp
official	NNS	Camp
ca	MD	Camp
n t	RB	Camp
agree	VB	Camp
tent	NN	Camp
protester	NNS	Camp
set	VBD	Camp
effort	NN	Camp
stay	VB	Camp
warm	JJ	Camp
day	NNS	Camp
record breaking	JJ	Camp
cold	NN	Camp
alaska	NNP	Camp
second largest	JJ	Camp
city	NN	Camp
shelter	NN	Camp
still	RB	Camp
veteran	NNP	Camp
memorial	NNP	Camp
park	NNP	Camp
despite	IN	Camp
instruction	NNS	Camp
fairbanks	NNP	Camp
north	NNP	Camp
star	NNP	Camp
borough	NNP	Camp
official	NNS	Camp
take	VB	Camp
fairbanks	NNP	Camp
daily	NNP	Camp
news miner	NNP	Camp
reported	VBD	Camp
wednesday	NNP	Camp
group	NNP	Camp
member	NNS	Camp
said	VBD	Camp
need	VBP	Camp
tent	NN	Camp
wood	NN	Camp
stove	NN	Camp
continue	VB	Camp
exercise	VB	Camp
first	NNP	Camp
amendment	NNP	Camp
right	NNS	Camp
free	JJ	Camp
speech	NN	Camp
assembly	NN	Camp
however	RB	Government
borough	IN	Government
official	NNS	Government
said	VBD	Government
tent	NN	Government
violates	VBZ	Government
park	NN	Government
rule	NNS	Government
six	CD	Camp
protester	NNS	Camp
stayed	VBN	Camp
downtown	JJ	Camp
fairbanks	NNP	Camp
park	NN	Camp
24	CD	Camp
hour	NNS	Camp
per	IN	Camp
day	NN	Camp
month	NN	Camp
six	CD	Protester
protester	NNS	Protester
stayed	VBN	Protester
downtown	JJ	Protester
fairbanks	NNP	Protester
park	NN	Protester
24	CD	Protester
hour	NNS	Protester
per	IN	Protester
day	NN	Protester
month	NN	Protester
nov	NNP	Government
17th	CD	Government
borough	NNP	Government
assembly	NNP	Government
meeting	NN	Government
assemblyman	NNP	Government
michael	NNP	Government
duke	NNP	Government
asked	VBD	Government
administration	NN	Government
set	VB	Government
hard	JJ	Government
deadline	NN	Government
protester	NNS	Government
remove	VB	Government
tent	NNS	Government
need	VBP	Strategy
give	VB	Strategy
firm	NN	Strategy
ground	NN	Strategy
rule	NNS	Strategy
say	VB	Strategy
today	NN	Strategy
day	NN	Strategy
said	VBD	Strategy
day	NN	Camp
temperature	VBZ	Camp
reached	VBD	Camp
41	CD	Camp
degree	NNS	Camp
zero	NN	Camp
fairbanks	NNP	Camp
mayor	NNP	Strategy
luke	NNP	Strategy
hopkins	NNP	Strategy
borough	NNP	Strategy
attorney	NNP	Strategy
renee	NNP	Strategy
broker	NNP	Strategy
wary	JJ	Strategy
legal	JJ	Strategy
implication	NNS	Strategy
taking	VBG	Strategy
hard	JJ	Strategy
line	NN	Strategy
protester	NNS	Strategy
regulation	NNS	Strategy
seen	VBN	Strategy
action	NNS	Strategy
think	VBP	Strategy
step	JJ	Strategy
strongly	RB	Strategy
first	NNP	Strategy
amendment	NNP	Strategy
right	NNS	Strategy
hopkins	NNS	Government
said	VBD	Government
currently	RB	Government
borough	NN	Government
n t	RB	Government
police	NNS	Government
power	NNS	Government
except	IN	Government
animal	NN	Government
control	NN	Government
curfew	NN	Government
leaf	VBZ	Government
part	NNS	Government
borough	NN	Government
code	NN	Government
zoning	NN	Government
rule	NNS	Government
tent	NNS	Government
public	JJ	Government
park	NNS	Government
unenforced	JJ	Government
broker	NNP	Government
explained	VBD	Government
borough	NN	Government
either	DT	Government
enforce	VB	Government
ca	MD	Government
n t	RB	Government
enforce	VB	Government
prepared	JJ	Strategy
go	VB	Strategy
road	NN	Strategy
selectively	RB	Strategy
picking	VBG	Strategy
one	CD	Strategy
enforcing	VBG	Strategy
particularly	RB	Strategy
involves	VBZ	Strategy
constitutional	JJ	Strategy
issue	NNS	Strategy
thing	NNS	Strategy
could	MD	Strategy
get	VB	Strategy
u	PRP	Strategy
briar	NN	Strategy
patch	NN	Strategy
really	RB	Strategy
quick	JJ	Strategy
said	VBD	Government

anchorage	JJ	O
daily	JJ	O
news	NNS	O
http	NN	O
www adn com	NN	O
occupy	NNP	O
